# Using image PSP_008469_2040 the jitter was found with an
# Average Error of 0.494681
# Maximum Cross-track pixel smear 0.510914
# Maximum Down-track pixel smear 0.470232
# Maximum Pixel Smear Magnitude 0.580604
#
#
#
# Sample                 Line                   ET 
13.2968335625634086     -31.1537849872280859     264289113.597717643
13.3364516869249261     -31.1793814475305169     264289113.601291358
13.3736963762461247     -31.2038997672045895     264289113.604865104
13.4085351816287268     -31.2273767170721399     264289113.608438820
13.4409436243196172     -31.2498675194831392     264289113.612012565
13.4709050370883219     -31.2714445976132147     264289113.615586281
13.4984101661557379     -31.2921952891695483     264289113.619160026
13.5234565483574958     -31.3122186920682850     264289113.622733742
13.5460477038070053     -31.3316219246293528     264289113.626307487
13.5661922024155803     -31.3505161652043896     264289113.629881203
13.5839026714872926     -31.3690128725358406     264289113.633454949
13.5991948111830059     -31.3872205713138399     264289113.637028664
13.6120864763927116     -31.4052425176101089     264289113.640602410
13.6225968699907991     -31.4231754441212878     264289113.644176126
13.6307458765797076     -31.4411094402824531     264289113.647749871
13.6365535505303885     -31.4591288670402704     264289113.651323587
13.6400397596216880     -31.4773140622638294     264289113.654897332
13.6412239770856214     -31.4957434812626857     264289113.658471048
13.6401252104927639     -31.5144958544045544     264289113.662044793
13.6367620547966961     -31.5336519404199187     264289113.665618509
13.6311528574831318     -31.5532955113546052     264289113.669192225
13.6233159844151430     -31.5735133162097625     264289113.672765970
13.6132701741587816     -31.5943939200739408     264289113.676339686
13.6010349654684166     -31.6160254830855223     264289113.679913431
13.5866311772051116     -31.6384927049947677     264289113.683487147
13.5700814131061680     -31.6618732930436266     264289113.687060893
13.5514105570373200     -31.6862343938892614     264289113.690634608
13.5306462194786938     -31.7116294517247965     264289113.694208354
13.5078190947499426     -31.7380959107103635     264289113.697782069
13.4829631920715940     -31.7656540758498451     264289113.701355815
13.4561159123475118     -31.7943072967572604     264289113.704929531
13.4273179559065898     -31.8240434642619689     264289113.708503276
13.3966130627968223     -31.8548376350890017     264289113.712076992
13.3640476043402341     -31.8866554496050298     264289113.715650737
13.3296700600165146     -31.9194569030338826     264289113.719224453
13.2935304250278783     -31.9531999862153810     264289113.722798198
13.2556795994342753     -31.9878437337995862     264289113.726371914
13.2161688088390861     -32.0233503020849923     264289113.729945660
13.1750490996731937     -32.0596858329273431     264289113.733519375
13.1323709406367115     -32.0968200246291389     264289113.737093091
13.0881839480384237     -32.1347245017589955     264289113.740666837
13.0425367391643210     -32.1733702291891603     264289113.744240552
12.9954769067511382     -32.2127243300913548     264289113.747814298
12.9470511007995643     -32.2527467281637215     264289113.751388013
12.8973052019630376     -32.2933870342574210     264289113.754961759
12.8462845730466899     -32.3345820392755883     264289113.758535475
12.7940343801333913     -32.3762540698026413     264289113.762109220
12.7405999801831822     -32.4183103282208904     264289113.765682936
12.6860273750880044     -32.4606431968061315     264289113.769256681
12.6303637309638308     -32.5031313576167804     264289113.772830397
12.5736579547400460     -32.5456414860230225     264289113.776404142
12.5159613080277285     -32.5880302285745671     264289113.779977858
12.4573280224686211     -32.6301461807061628     264289113.783551604
12.3978158642569625     -32.6718316329710134     264289113.787125319
12.3374865821016257     -32.7129239445258051     264289113.790699065
12.2764061665069395     -32.7532565119233539     264289113.794272780
12.2146448521638309     -32.7926594093090955     264289113.797846526
12.1522768112632100     -32.8309598626952379     264289113.801420242
12.0893795134323074     -32.8679827697586262     264289113.804993987
12.0260327652230590     -32.9035514778662446     264289113.808567703
11.9623174839939477     -32.9374889854469046     264289113.812141418
11.8983143014270798     -32.9696196428306294     264289113.815715164
11.8341021240106539     -32.9997713133933104     264289113.819288880
11.7697567953362583     -33.0277778347283828     264289113.822862625
11.7053500034576725     -33.0534815150863750     264289113.826436341
11.6409485539578785     -33.0767353332167104     264289113.830010086
11.5766140871589247     -33.0974044954467885     264289113.833583802
11.5124032608015519     -33.1153670496377970     264289113.837157547
11.4483683550620885     -33.1305133591319318     264289113.840731263
11.3845581943090597     -33.1427443887094668     264289113.844305009
11.3210192292734337     -33.1519689283750694     264289113.847878724
11.2577965928834391     -33.1581000535783232     264289113.851452470
11.1949349388191610     -33.1610512648425768     264289113.855026186
11.1324788960263934     -33.1607328411265954     264289113.858599931
11.0704730228153263     -33.1570489617922419     264289113.862173647
11.0089612143706841     -33.1498960939345508     264289113.865747392
10.9479855977345863     -33.1391630087840952     264289113.869321108
10.8875850268260042     -33.1247325981756120     264289113.872894853
10.8277933548656069     -33.1064854346249149     264289113.876468569
10.7686377024098281     -33.0843047875565475     264289113.880042285
10.7101369491665412     -33.0580826066344997     264289113.883616030
10.6523006545443391     -33.0277258407854646     264289113.887189746
10.5951285582288541     -32.9931624004754056     264289113.890763491
10.5386107355061718     -32.9543461019664292     264289113.894337207
10.4827283937915716     -32.9112600533334216     264289113.897910953
10.4274552101117859     -32.8639181375045837     264289113.901484668
10.3727590373394545     -32.8123644909120316     264289113.905058414
10.3186037608873065     -32.7566711334952174     264289113.908632129
10.2649510745394874     -32.6969341402970031     264289113.912205875
10.2117619662497603     -32.6332689231283268     264289113.915779591
10.1589977587092459     -32.5658052870759889     264289113.919353336
10.1066206269091303     -32.4946829271508619     264289113.922927052
10.0545936036864259     -32.4200479353041757     264289113.926500797
10.0028801703804522     -32.3420507116831217     264289113.930074513
9.9514435996218520     -32.2608454427449516     264289113.933648258
9.9002462598045629     -32.1765910573116543     264289113.937221974
9.8492490991116366     -32.0894533375074218     264289113.940795720
9.7984114996195419     -31.9996076798779114     264289113.944369435
9.7476916331693939     -31.9072419000721510     264289113.947943151
9.6970473695343369     -31.8125584674798461     264289113.951516896
9.6464376966432877     -31.7157756450113411     264289113.955090612
9.5958245264897482     -31.6171271800981302     264289113.958664358
9.5451746923846326     -31.5168604197885500     264289113.962238073
9.4944619040631579     -31.4152329707535216     264289113.965811819
9.4436684229429808     -31.3125082560292327     264289113.969385535
9.3927862511757514     -31.2089504987966748     264289113.972959280
9.3418176900977237     -31.1048197617224638     264289113.976532996
9.2907752065879503     -31.0003676727872133     264289113.980106741
9.2396806368383988     -30.8958343740952728     264289113.983680457
9.1885638421816562     -30.7914470526469231     264289113.987254202
9.1374609980817052     -30.6874201779518820     264289113.990827918
9.0864127354834689     -30.5839573159221558     264289113.994401664
9.0354623583768010     -30.4812541503984207     264289113.997975379
8.9846543329530473     -30.3795021592174024     264289114.001549125
8.9340331876155314     -30.2788922892817993     264289114.005122840
8.8836428890707655     -30.1796179707669978     264289114.008696586
8.8335266800678962     -30.0818769057831332     264289114.012270302
8.7837272919003286     -29.9858712479164637     264289114.015844047
8.7342873908169256     -29.8918060295190600     264289114.019417763
8.6852500899524987     -29.7998859577972404     264289114.022991478
8.6366593606696167     -29.7103109493664128     264289114.026565224
8.5885602077097527     -29.6232709688807461     264289114.030138940
8.5409985250841043     -29.5389408512592873     264289114.033712685
8.4940206145386998     -29.4574758017178020     264289114.037286401
8.4476724142763313     -29.3790081808171415     264289114.040860146
8.4019985411560452     -29.3036460056962191     264289114.044433862
8.3570412856122314     -29.2314733594187643     264289114.048007607
8.3128397093760906     -29.1625526331154887     264289114.051581323
8.2694289804892946     -29.0969282696114746     264289114.055155069
8.2268400413478631     -29.0346314699805390     264289114.058728784
8.1850996507536991     -28.9756851960982935     264289114.062302530
8.1442307799226636     -28.9201087710992333     264289114.065876245
8.1042532857284488     -28.8679214495269107     264289114.069449991
8.0651847418480713     -28.8191444887676163     264289114.073023707
8.0270412870509187     -28.7738014787180099     264289114.076597452
7.9898383530411738     -28.7319169436870077     264289114.080171168
7.9535911611711452     -28.6935134810169075     264289114.083744913
7.9183149230920700     -28.6586079079323426     264289114.087318629
7.8840247369402503     -28.6272070216615120     264289114.090892345
7.8507352281575367     -28.5993036191943304     264289114.094466090
7.8184600326331042     -28.5748733674281823     264289114.098039806
7.7872112512468830     -28.5538729717647044     264289114.101613551
7.7569990137916260     -28.5362398842799756     264289114.105187267
7.7278312751905647     -28.5218935536048690     264289114.108761013
7.6997139304944975     -28.5107379842703637     264289114.112334728
7.6726512834898353     -28.5026651789979653     264289114.115908474
7.6466468455339838     -28.4975589122494881     264289114.119482189
7.6217043861444962     -28.4952982454606243     264289114.123055935
7.5978291140010636     -28.4957602484577208     264289114.126629651
7.5750288433765798     -28.4988215282199775     264289114.130203396
7.5533150003658198     -28.5043583635189961     264289114.133777112
7.5327033455825321     -28.5122454711028723     264289114.137350857
7.5132143314385980     -28.5223536507810422     264289114.140924573
7.4948730658054172     -28.5345467389303167     264289114.144498318
7.4777089109738535     -28.5486784148245540     264289114.148072034
7.4617547981181511     -28.5645894345341134     264289114.151645780
7.4470463747518716     -28.5821058087515532     264289114.155219495
7.4336211201649496     -28.6010383031873872     264289114.158793241
7.4215175590878202     -28.6211834446319671     264289114.162366956
7.4107746780511770     -28.6423259926047464     264289114.165940672
7.4014316067312835     -28.6642426199746154     264289114.169514418
7.3935275752498875     -28.6867063690957877     264289114.173088133
7.3871021066038809     -28.7094913396854352     264289114.176661879
7.3821953597870431     -28.7323770373837597     264289114.180235595
7.3788485109696893     -28.7551518714218801     264289114.183809340
7.3771040519783133     -28.7776154265191337     264289114.187383056
7.3770058986138141     -28.7995793267094342     264289114.190956801
7.3785992339051623     -28.8208667274521027     264289114.194530517
7.3819300579143317     -28.8413106834330648     264289114.198104262
7.3870444685997514     -28.8607518104979199     264289114.201677978
7.3939877488400576     -28.8790357650057459     264289114.205251724
7.4028033746322652     -28.8960110865937381     264289114.208825439
7.4135320819171602     -28.9115278875818404     264289114.212399185
7.4262111303080811     -28.9254377338297708     264289114.215972900
7.4408738803577448     -28.9375948691970137     264289114.219546646
7.4575497594776516     -28.9478587185737055     264289114.223120362
7.4762646358714013     -28.9560973962263262     264289114.226694107
7.4970415577377372     -28.9621917790395393     264289114.230267823
7.5199017555067433     -28.9660396039453758     264289114.233841538
7.5448657567468986     -28.9675590309667328     264289114.237415284
7.5719544339047475     -28.9666911807724219     264289114.240989000
7.6011897989911157     -28.9634012982438094     264289114.244562745
7.6325953783068288     -28.9576783895210852     264289114.248136461
7.6661960425083784     -28.9495333993162021     264289114.251710206
7.7020172278005639     -28.9389962042766555     264289114.255283922
7.7400835553909610     -28.9261118646899646     264289114.258857667
7.7804169296601264     -28.9109366751220378     264289114.262431383
7.8230342616134205     -28.8935345694030730     264289114.266005129
7.8679450148133787     -28.8739743642689319     264289114.269578844
7.9151487998356531     -28.8523281797617166     264289114.273152590
7.9646332467751924     -28.8286711756977461     264289114.276726305
8.0163723630290598     -28.8030825229174354     264289114.280300051
8.0703255382215922     -28.7756473200237792     264289114.283873767
8.1264372951933730     -28.7464590036023466     264289114.287447512
8.1846378129502817     -28.7156217084665641     264289114.291021228
8.2448441729380555     -28.6832520294628495     264289114.294594973
8.3069622125581084     -28.6494797197406399     264289114.298168689
8.3708888170430971     -28.6144470204164989     264289114.301742435
8.4365144483387642     -28.5783065295080405     264289114.305316150
8.5037257006404570     -28.5412177516622592     264289114.308889866
8.5724076870145378     -28.5033426886949144     264289114.312463611
8.6424460975891844     -28.4648410002432222     264289114.316037327
8.7137288221577425     -28.4258653569138886     264289114.319611073
8.7861470919064093     -28.3865576094284471     264289114.323184788
8.8595961585681522     -28.3470463044636993     264289114.326758534
8.9339755867733217     -28.3074459034338091     264289114.330332249
9.0091892797458382     -28.2678578291773235     264289114.333905995
9.0851453845162045     -28.2283732111204344     264289114.337479711
9.1617562275449789     -28.1890769596011594     264289114.341053456
9.2389384148056557     -28.1500526105037210     264289114.344627172
9.3166131944089745     -28.1113872708111749     264289114.348200917
9.3947071296362790     -28.0731759811779966     264289114.351774633
9.4731530725116908     -28.0355248959189609     264289114.355348378
9.5518913705417852     -27.9985528518698352     264289114.358922094
9.6308711898238375     -27.9623911302610750     264289114.362495840
9.7100518032900087     -27.9271814755383403     264289114.366069555
9.7894036785081298     -27.8930726832095779     264289114.369643301
9.8689092077586071     -27.8602162681637253     264289114.373217016
9.9485629536620852     -27.8287618456033954     264289114.376790732
10.0283713330623048     -27.7988528807054678     264289114.380364478
10.1083517241396006     -27.7706233869454664     264289114.383938193
10.1885310488671159     -27.7441959885063198     264289114.387511939
10.2689439460030094     -27.7196815346676573     264289114.391085654
10.3496307001468750     -27.6971801985908570     264289114.394659400
10.4306351227120881     -27.6767837489487505     264289114.398233116
10.5120025862009978     -27.6585784882711252     264289114.401806861
10.5937783923937925     -27.6426482371444564     264289114.405380577
10.6760066100569073     -27.6290767268364093     264289114.408954322
10.7587294540882965     -27.6179488477963595     264289114.412528038
10.8419872040125895     -27.6093503754486456     264289114.416101784
10.9258185855305285     -27.6033660315231373     264289114.419675499
11.0102614748871570     -27.6000760027021173     264289114.423249245
11.0953537414814800     -27.5995512880104386     264289114.426822960
11.1811340261768297     -27.6018484433104199     264289114.430396706
11.2676422643154801     -27.6070044044285510     264289114.433970422
11.3549198023674673     -27.6150320813852943     264289114.437544167
11.4430090200720596     -27.6259173220297498     264289114.441117883
11.5319524468731220     -27.6396176573286709     264289114.444691628
11.6217914410321779     -27.6560629900845427     264289114.448265344
11.7125645699078387     -27.6751581115398366     264289114.451839060
11.8043058794866678     -27.6967866681742336     264289114.455412805
11.8970432621382454     -27.7208159940417325     264289114.458986521
11.9907971197567651     -27.7471021041129582     264289114.462560266
12.0855794759478758     -27.7754941300872034     264289114.466133982
12.1813936217563832     -27.8058375747755520     264289114.469707727
12.2782342949138119     -27.8379759506202404     264289114.473281443
12.3760883058317663     -27.8717506238517778     264289114.476855189
12.4749354485352288     -27.9069989695581313     264289114.480428904
12.5747494840322709     -27.9435512114980611     264289114.484002650
12.6754989664601627     -27.9812265329252270     264289114.487576365
12.7771477029278682     -28.0198291685044012     264289114.491150111
12.8796546946075647     -28.0591452034964846     264289114.494723827
12.9829734917814061     -28.0989407120238752     264289114.498297572
13.0870509968168918     -28.1389616754668417     264289114.501871288
13.1918258509229425     -28.1789358636444476     264289114.505445033
13.2972266267831518     -28.2185765744767636     264289114.509018749
13.4031701053286127     -28.2575878557503124     264289114.512592494
13.5095599307207817     -28.2956706165949257     264289114.516166210
13.6162859087189165     -28.3325289089619545     264289114.519739926
13.7232241424933505     -28.3678756398900269     264289114.523313671
13.8302380957677435     -28.4014370663544184     264289114.526887387
13.9371805505303943     -28.4329556119137479     264289114.530461133
14.0438963033717723     -28.4621907994538574     264289114.534034848
14.1502253393316089     -28.4889183781291955     264289114.537608594
14.2560061512720786     -28.5129279918974063     264289114.541182309
14.3610788476919407     -28.5340199509477728     264289114.544756055
14.4652877172884295     -28.5520017935060864     264289114.548329771
14.5684829915853715     -28.5666853450689082     264289114.551903516
14.6705216574027855     -28.5778848924733495     264289114.555477232
14.7712673028231620     -28.5854169053566025     264289114.559050977
14.8705891141331126     -28.5891014859515451     264289114.562624693
14.9683602570211871     -28.5887654483117295     264289114.566198438
15.0644559557236697     -28.5842466626538112     264289114.569772154
15.1587516167749730     -28.5753990899328869     264289114.573345900
15.2511213247022219     -28.5620978079952188     264289114.576919615
15.3414369685888783     -28.5442433124316821     264289114.580493361
15.4295681516645100     -28.5217644653349325     264289114.584067076
15.5153829076185747     -28.4946196499528170     264289114.587640792
15.5987491171801445     -28.4627959409240567     264289114.591214538
15.6795364068615974     -28.4263063806220018     264289114.594788253
15.7576182358943537     -28.3851857201419620     264289114.598361999
15.8328738488985632     -28.3394851987916283     264289114.601935714
15.9051897948658745     -28.2892670668193560     264289114.605509460
15.9744607836280181     -28.2345995835874497     264289114.609083176
16.0405897577010386     -28.1755531440752094     264289114.612656921
16.1034871831623327     -28.1121980130406612     264289114.616230637
16.1630696880377513     -28.0446039048867561     264289114.619804382
16.2192582807993695     -27.9728413746273077     264289114.623378098
16.2719764486283900     -27.8969847220071649     264289114.626951844
16.3211484546667585     -27.8171158956571318     264289114.630525559
16.3666981227301171     -27.7333287483891660     264289114.634099305
16.4085483220428365     -27.6457329573570831     264289114.637673020
16.4466212557677878     -27.5544569878697487     264289114.641246766
16.4808395328546418     -27.4596496357984385     264289114.644820482
16.5111278827588173     -27.3614799059103504     264289114.648394227
16.5374152757859711     -27.2601352376182859     264289114.651967943
16.5596371532404625     -27.1558183368031045     264289114.655541688
16.5777374600195415     -27.0487430753827880     264289114.659115404
16.5916702090243184     -26.9391300492271881     264289114.662689120
16.6014003852517469     -26.8272024215559171     264289114.666262865
16.6069041045582573     -26.7131826191013673     264289114.669836581
16.6081680602504100     -26.5972903027798395     264289114.673410326
16.6051884006614756     -26.4797418270063361     264289114.676984042
16.5979692650197066     -26.3607511648778967     264289114.680557787
16.5865212498501045     -26.2405320470330814     264289114.684131503
16.5708600769956256     -26.1193008752201337     264289114.687705249
16.5510056877559748     -25.9972798556046882     264289114.691278964
16.5269819036811008     -25.8746997684892435     264289114.694852710
16.4988166873400992     -25.7518018535331876     264289114.698426425
16.4665429237892802     -25.6288384318157156     264289114.702000171
16.4301995442182687     -25.5060720849921658     264289114.705573887
16.3898327439269487     -25.3837734356419453     264289114.709147632
16.3454970191098958     -25.2622177864402317     264289114.712721348
16.2972557659105242     -25.1416810457202367     264289114.716295093
16.2451812483351468     -25.0224354671742049     264289114.719868809
16.1893538392320622     -24.9047457468675724     264289114.723442554
16.1298605553754015     -24.7888659498267607     264289114.727016270
16.0667930252805320     -24.6750375932017718     264289114.730589986
16.0002451279664193     -24.5634890170235884     264289114.734163731
15.9303106063860156     -24.4544359583689186     264289114.737737447
15.8570809797830563     -24.3480830447125669     264289114.741311193
15.7806440508272452     -24.2446257692947640     264289114.744884908
15.7010832295920277     -24.1442524298722958     264289114.748458654
15.6184777878303667     -24.0471455153703637     264289114.752032369
15.5329040295040617     -23.9534821124869524     264289114.755606115
15.4444372359855482     -23.8634330627141651     264289114.759179831
15.3531541356712555     -23.7771608048619498     264289114.762753576
15.2591355739800516     -23.6948160570233348     264289114.766327292
15.1624690316624857     -23.6165336907145189     264289114.769901037
15.0632506609650942     -23.5424282973891614     264289114.773474753
14.9615865770334118     -23.4725900202813555     264289114.777048498
14.8575932457464432     -23.4070812107038222     264289114.780622214
14.7513969335109945     -23.3459343689974155     264289114.784195960
14.6431323111522307     -23.2891516608917577     264289114.787769675
14.5329404146209757     -23.2367060855506509     264289114.791343421
14.4209662441960287     -23.1885441444255811     264289114.794917136
14.3073563205597036     -23.1445896545587217     264289114.798490882
14.1922565063962534     -23.1047481971707427     264289114.802064598
14.0758103487743274     -23.0689116151878508     264289114.805638313
13.9581581096599709     -23.0369619832072630     264289114.809212059
13.8394365434376869     -23.0087745684248759     264289114.812785774
13.7197793678847226     -22.9842194664917514     264289114.816359520
13.5993182752982307     -22.9631618067508754     264289114.819933236
13.4781842576266637     -22.9454606447548670     264289114.823506981
13.3565089832165267     -22.9309668625025651     264289114.827080697
13.2344259670501110     -22.9195205479441313     264289114.830654442
13.1120713188085691     -22.9109484024458645     264289114.834228158
12.9895839257972554     -22.9050617168813559     264289114.837801903
12.8671050185285321     -22.9016553656087041     264289114.841375619
12.7447771611527703     -22.9005081072272176     264289114.844949365
12.6227427925806861     -22.9013842764896367     264289114.848523080
12.5011425048960572     -22.9040367344677662     264289114.852096826
12.3801132753503058     -22.9082107472226468     264289114.855670542
12.2597868637678591     -22.9136483167963476     264289114.859244287
12.1402885508236178     -22.9200924145865557     264289114.862818003
12.0217363314153829     -22.9272905773223954     264289114.866391748
11.9042406017954203     -22.9349974184998935     264289114.869965464
11.7879043015617704     -22.9429757694307597     264289114.873539180
11.6728234041757926     -22.9509963699158206     264289114.877112925
11.5590876024804015     -22.9588362482606172     264289114.880686641
11.4467810153820047     -22.9662761311950021     264289114.884260386
11.3359827507238098     -22.9730973764065354     264289114.887834102
11.2267671951915329     -22.9790790013303123     264289114.891407847
11.1192039586093525     -22.9839953796366281     264289114.894981563
11.0133574680159096     -22.9876150919196505     264289114.898555309
10.9092862757892508     -22.9897012619712129     264289114.902129024
10.8070422052776909     -22.9900135074893370     264289114.905702770
10.7066694980031638     -22.9883114136383959     264289114.909276485
10.6082041425088516     -22.9843592313844596     264289114.912850231
10.5116735539141750     -22.9779313394026197     264289114.916423947
10.4170967366353562     -22.9688179112869406     264289114.919997692
10.3244850054543651     -22.9568302114785610     264289114.923571408
10.2338432698260799     -22.9418050047147908     264289114.927145153
10.1451718122825127     -22.9236076941483518     264289114.930718869
10.0584684236725206     -22.9021339819454610     264289114.934292614
9.9737307045422288     -22.8773100458544221     264289114.937866330
9.8909583100513814     -22.8490914162164636     264289114.941440076
9.8101549095517075     -22.8174608925090538     264289114.945013791
9.7313296523094355     -22.7824259352976881     264289114.948587507
9.6544979756563070     -22.7440159962473700     264289114.952161252
9.5796816560940012     -22.7022802043569421     264289114.955734968
9.5069080803527672     -22.6572857204361462     264289114.959308714
9.4362087935732486     -22.6091169227847892     264289114.962882429
9.3676174567283201     -22.5578754198241498     264289114.966456175
9.3011674068361074     -22.5036807269042214     264289114.970029891
9.2368890546702662     -22.4466713193559002     264289114.973603636
9.1748073710492957     -22.3870057008375767     264289114.977177352
9.1149397026501262     -22.3248631151922652     264289114.980751097
9.0572941228840325     -22.2604435813655215     264289114.984324813
9.0018684667984914     -22.1939670345905498     264289114.987898558
8.9486501277576220     -22.1256714951360820     264289114.991472274
8.8976166160394126     -22.0558103355272301     264289114.995046020
8.8487368044528996     -21.9846488541036749     264289114.998619735
8.8019727222770392     -21.9124604654925577     264289115.002193481
8.7572817134933629     -21.8395228714529637     264289115.005767196
8.7146187532985255     -21.7661145713522721     264289115.009340942
8.6739387200606526     -21.6925120123564277     264289115.012914658
8.6351984466943836     -21.6189875761527119     264289115.016488373
8.5983584211409791     -21.5458084694317762     264289115.020062119
8.5633840629343130     -21.4732364510438032     264289115.023635834
8.5302465628265747     -21.4015282115761423     264289115.027209580
8.4989233259872403     -21.3309361396263633     264289115.030783296
8.4693980983516273     -21.2617091755105641     264289115.034357041
8.4416608746669528     -21.1940934715756484     264289115.037930757
8.4157076834128688     -21.1283326439282533     264289115.041504502
8.3915403196270635     -21.0646675006285093     264289115.045078218
8.3691660569776651     -21.0033352479090958     264289115.048651963
8.3485973233266915     -20.9445682878755051     264289115.052225679
8.3298512792653003     -20.8885928084688928     264289115.055799425
8.3129492063982156     -20.8356274135740733     264289115.059373140
8.2979155995113700     -20.7858820393193326     264289115.062946886
8.2847768689472776     -20.7395573515639171     264289115.066520602
8.2735595970552325     -20.6968447275657788     264289115.070094347
8.2642883513913539     -20.6579268073596509     264289115.073668063
8.2569831291465636     -20.6229784776636933     264289115.077241808
8.2516565807942701     -20.5921680447878472     264289115.080815524
8.2483112236231584     -20.5656582824850034     264289115.084389240
8.2469368959039961     -20.5436070199785981     264289115.087962985
8.2475087110248513     -20.5261669706797250     264289115.091536701
8.2499857436229345     -20.5134845905075807     264289115.095110446
8.2543106176640251     -20.5056978846227373     264289115.098684162
8.2604100763350345     -20.5029332340619952     264289115.102257907
8.2681965071237489     -20.5053014662650028     264289115.105831623
8.2775702873660322     -20.5128935221429671     264289115.109405369
8.2884227216159854     -20.5257761565107657     264289115.112979084
8.3006392766991173     -20.5439881340357289     264289115.116552830
8.3141027936659260     -20.5675373436528659     264289115.120126545
8.3286963728775696     -20.5963991546409133     264289115.123700291
8.3443056873764174     -20.6305161904546424     264289115.127274007
8.3608205723112352     -20.6697995225176712     264289115.130847752
8.3781358509523596     -20.7141311103579078     264289115.134421468
8.3961514738716687     -20.7633671621748377     264289115.137995213
8.4147721495484689     -20.8173419833828959     264289115.141568929
8.4339067163691137     -20.8758718354898178     264289115.145142674
8.4534675365699012     -20.9387583504584782     264289115.148716390
8.4733701772845311     -21.0057911330473388     264289115.152290136
8.4935335848031830     -21.0767493225450444     264289115.155863851
8.5138808646217523     -21.1514020551812898     264289115.159437567
8.5343406665810715     -21.2295079440948484     264289115.163011312
8.5548490593854911     -21.3108138490440382     264289115.166585028
8.5753516805672181     -21.3950533200974817     264289115.170158774
8.5958058826436847     -21.4819451518894304     264289115.173732489
8.6161825749403373     -21.5711924701726119     264289115.177306235
8.6364674876582814     -21.6624826929314835     264289115.180879951
8.6566616569974908     -21.7554885764882613     264289115.184453696
8.6767810370309881     -21.8498703929281000     264289115.188027412
8.6968552693897383     -21.9452791136785947     264289115.191601157
8.7169257662097746     -22.0413603211574483     264289115.195174873
8.7370433654513935     -22.1377584591641856     264289115.198748618
8.7572658836317192     -22.2341209799352875     264289115.202322334
8.7776559076876293     -22.3301019594618211     264289115.205896080
8.7982791309536506     -22.4253648306876912     264289115.209469795
8.8192034521328786     -22.5195840147327999     264289115.213043541
8.8404989324509398     -22.6124453935193657     264289115.216617256
8.8622385628419114     -22.7036457383289374     264289115.220191002
8.8844996514938863     -22.7928913618376363     264289115.223764718
8.9073655242143008     -22.8798963726955407     264289115.227338433
8.9309271547556346     -22.9643809645780692     264289115.230912179
8.9552843225004590     -23.0460701575244045     264289115.234485894
8.9805459358088715     -23.1246933300969175     264289115.238059640
9.0068292570428348     -23.1999847481615973     264289115.241633356
9.0342579074289819     -23.2716851298023322     264289115.245207101
9.0629586972481970     -23.3395441111744688     264289115.248780817
9.0930574959119053     -23.4033233215848391     264289115.252354562
9.1246745030527556     -23.4627996618478036     264289115.255928278
9.1579193842977897     -23.5177683259522183     264289115.259502023
9.1928867782922925     -23.5680451213487849     264289115.263075739
9.2296526574576312     -23.6134677265153954     264289115.266649485
9.2682719359923880     -23.6538956645020235     264289115.270223200
9.3087775761001392     -23.6892089480045058     264289115.273796946
9.3511812663791378     -23.7193055396660171     264289115.277370661
9.3954755587779619     -23.7440979434042632     264289115.280944407
9.4416371781272357     -23.7635093734340046     264289115.284518123
9.4896310845314620     -23.7774700180089198     264289115.288091868
9.5394147919091221     -23.7859139141730793     264289115.291665584
9.5909424357101738     -23.7887768776837731     264289115.295239329
9.6441681398528143     -23.7859957987218813     264289115.298813045
9.6990483482314094     -23.7775094378135634     264289115.302386761
9.7555429426159943     -23.7632606623320441     264289115.305960506
9.8136151436164685     -23.7431998791779577     264289115.309534222
9.8732303595483319     -23.7172892692949802     264289115.313107967
9.9343542857909419     -23.6855073348054361     264289115.316681683
9.9969506456367956     -23.6478532418011369     264289115.320255429
10.0609789912401357     -23.6043504834201414     264289115.323829144
10.1263929477072150     -23.5550494909946657     264289115.327402890
10.1931391915615688     -23.5000289692815940     264289115.330976605
10.2611573218809884     -23.4393959024777772     264289115.334550351
10.3303806293084630     -23.3732843455970922     264289115.338124067
10.4007376185475433     -23.3018532567022945     264289115.341697812
10.4721540166786067     -23.2252837200007605     264289115.345271528
10.5445549212681602     -23.1437759460208596     264289115.348845273
10.6178667204368864     -23.0575464102381176     264289115.352418989
10.6920184548306008     -22.9668254122790358     264289115.355992734
10.7669423828257464     -22.8718552190588511     264289115.359566450
10.8425736412599569     -22.7728888175493651     264289115.363140196
10.9188490445391864     -22.6701891694617714     264289115.366713911
10.9957052122136112     -22.5640287529703976     264289115.370287627
11.0730763365561629     -22.4546891131545934     264289115.373861372
11.1508919785874472     -22.3424601333212642     264289115.377435088
11.2290753011179358     -22.2276387852362021     264289115.381008834
11.3075421067264497     -22.1105272100185175     264289115.384582549
11.3862009519863765     -21.9914301077644865     264289115.388156295
11.4649544696198493     -21.8706515522248495     264289115.391730011
11.5437018667752493     -21.7484914742815718     264289115.395303756
11.6223424029430458     -21.6252421531751615     264289115.398877472
11.7007795080725199     -21.5011851007670742     264289115.402451217
11.7789251001801833     -21.3765887122605989     264289115.406024933
11.8567036163463406     -21.2517069862410182     264289115.409598678
11.9340552879708621     -21.1267794960917143     264289115.413172394
12.0109382684413184     -21.0020326400164841     264289115.416746140
12.0873293486994786     -20.8776820296573185     264289115.420319855
12.1632231566243707     -20.7539357214602767     264289115.423893601
12.2386299084456063     -20.6309978730378738     264289115.427467316
12.3135719420205714     -20.5090723367426619     264289115.431041062
